"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","2017-09-18",,"73",,"58"
"MOM00060230","MENARA, MO","2017-09-19","0.00","76","91","58"
"MOM00060230","MENARA, MO","2017-09-20",,"74","90",
"MOM00060230","MENARA, MO","2017-09-21","0.00","72","87","60"
"MOM00060230","MENARA, MO","2017-09-22",,"77","93",
"MOM00060230","MENARA, MO","2017-09-23","0.00","80","97","63"
"MOM00060230","MENARA, MO","2017-09-24","0.00","86","101","65"
"MOM00060230","MENARA, MO","2017-09-25","0.00","85","98",
"MOM00060230","MENARA, MO","2017-09-26",,"76","93","69"
"MOM00060230","MENARA, MO","2017-09-27",,"77",,
"MOM00060230","MENARA, MO","2017-09-28",,"77","90",
"MOM00060230","MENARA, MO","2017-09-29","0.00","75","90",
"MOM00060230","MENARA, MO","2017-09-30",,"79","92","62"
"MOM00060230","MENARA, MO","2017-10-01","0.00","80","92","66"
"MOM00060230","MENARA, MO","2017-10-02",,"82","97","66"
"MOM00060230","MENARA, MO","2017-10-03","0.00","83",,"67"
"MOM00060230","MENARA, MO","2017-10-04","0.00","85","99","71"
"MOM00060230","MENARA, MO","2017-10-05","0.00","81","96","70"
"MOM00060230","MENARA, MO","2017-10-06","0.00","81","99","65"
"MOM00060230","MENARA, MO","2017-10-07","0.00","75","91","63"
"MOM00060230","MENARA, MO","2017-10-08","0.00","75","90",
"MOM00060230","MENARA, MO","2017-10-09",,"78",,
"MOM00060230","MENARA, MO","2017-10-10",,"78","93",
"MOM00060230","MENARA, MO","2017-10-11",,"80","98","66"
"MOM00060230","MENARA, MO","2017-10-12","0.00","85","102",
"MOM00060230","MENARA, MO","2017-10-13","0.04","82",,"68"
"MOM00060230","MENARA, MO","2017-10-14","0.00","82","99",
"MOM00060230","MENARA, MO","2017-10-15",,"81","93",
"MOM00060230","MENARA, MO","2017-10-16",,"79","86","70"
"MOM00060230","MENARA, MO","2017-10-17",,"77","90",
"MOM00060230","MENARA, MO","2017-10-18",,"69","79",
"MOM00060230","MENARA, MO","2017-10-19","0.00","69",,"58"
"MOM00060230","MENARA, MO","2017-10-20",,"73","85","64"
"MOM00060230","MENARA, MO","2017-10-21","0.00","74","89","60"
"MOM00060230","MENARA, MO","2017-10-22","0.00","75","90","62"
"MOM00060230","MENARA, MO","2017-10-23","0.00","78","93","62"
"MOM00060230","MENARA, MO","2017-10-24","0.00","78","92","65"
"MOM00060230","MENARA, MO","2017-10-25",,"77","94","60"
"MOM00060230","MENARA, MO","2017-10-26",,"78",,
"MOM00060230","MENARA, MO","2017-10-27","0.00","76","91",
"MOM00060230","MENARA, MO","2017-10-28",,"76",,"60"
"MOM00060230","MENARA, MO","2017-10-29","0.00","74","91",
"MOM00060230","MENARA, MO","2017-10-30","0.00","71","87",
"MOM00060230","MENARA, MO","2017-10-31","0.00","67",,
"MOM00060230","MENARA, MO","2017-11-01",,"67","83","53"
"MOM00060230","MENARA, MO","2017-11-02","0.00","67","82","53"
"MOM00060230","MENARA, MO","2017-11-03","0.00","65","76","56"
"MOM00060230","MENARA, MO","2017-11-04",,"67","78","57"
"MOM00060230","MENARA, MO","2017-11-05","0.00","67",,
"MOM00060230","MENARA, MO","2017-11-06","0.00","68",,"53"
"MOM00060230","MENARA, MO","2017-11-07","0.00","71","90","53"
"MOM00060230","MENARA, MO","2017-11-08","0.00","69",,
"MOM00060230","MENARA, MO","2017-11-09","0.00","67","83","55"
"MOM00060230","MENARA, MO","2017-11-10","0.00","62","77","49"
"MOM00060230","MENARA, MO","2017-11-11","0.00","64","82",
"MOM00060230","MENARA, MO","2017-11-12","0.00","64","82","46"
"MOM00060230","MENARA, MO","2017-11-13","0.00","62","77",
"MOM00060230","MENARA, MO","2017-11-14","0.00","60","75","48"
"MOM00060230","MENARA, MO","2017-11-15","0.00","62",,"45"
"MOM00060230","MENARA, MO","2017-11-16",,"63","81",
"MOM00060230","MENARA, MO","2017-11-17",,"63","81",
"MOM00060230","MENARA, MO","2017-11-18","0.00","62","78",
"MOM00060230","MENARA, MO","2017-11-19","0.00","64","81","47"
"MOM00060230","MENARA, MO","2017-11-20","0.00","66","83","48"
"MOM00060230","MENARA, MO","2017-11-21","0.00","64","81",
"MOM00060230","MENARA, MO","2017-11-22","0.00","62","78","48"
"MOM00060230","MENARA, MO","2017-11-23","0.00","63","79","46"
"MOM00060230","MENARA, MO","2017-11-24","0.00","63","81","45"
"MOM00060230","MENARA, MO","2017-11-25",,"66",,
"MOM00060230","MENARA, MO","2017-11-26","0.00","66","83","53"
"MOM00060230","MENARA, MO","2017-11-27","0.00","69","83","54"
"MOM00060230","MENARA, MO","2017-11-28","0.00","67",,
"MOM00060230","MENARA, MO","2017-11-29","0.00","66","81","53"
"MOM00060230","MENARA, MO","2017-11-30","0.02","58","63",
"MOM00060230","MENARA, MO","2017-12-01","1.22","53","60",
"MOM00060230","MENARA, MO","2017-12-02","0.00","51","63",
"MOM00060230","MENARA, MO","2017-12-03","0.00","51","65",
"MOM00060230","MENARA, MO","2017-12-04","0.00","55","72",
"MOM00060230","MENARA, MO","2017-12-05",,"56",,
"MOM00060230","MENARA, MO","2017-12-06",,"55",,
"MOM00060230","MENARA, MO","2017-12-07","0.00","54",,
"MOM00060230","MENARA, MO","2017-12-08","0.00","53",,
"MOM00060230","MENARA, MO","2017-12-09","0.00","55","73","41"
"MOM00060230","MENARA, MO","2017-12-10","0.00","57","74","41"
"MOM00060230","MENARA, MO","2017-12-11","0.00","53",,"47"
"MOM00060230","MENARA, MO","2017-12-12",,"48","55",
"MOM00060230","MENARA, MO","2017-12-13",,"49","58","39"
"MOM00060230","MENARA, MO","2017-12-14",,"53","68",
"MOM00060230","MENARA, MO","2017-12-15","0.00","54",,
"MOM00060230","MENARA, MO","2017-12-16","0.00","55",,"44"
"MOM00060230","MENARA, MO","2017-12-17","0.08","54","63",
"MOM00060230","MENARA, MO","2017-12-18","0.01","54","68",
"MOM00060230","MENARA, MO","2017-12-19","0.00","53","67","42"
"MOM00060230","MENARA, MO","2017-12-20","0.00","53","67",
"MOM00060230","MENARA, MO","2017-12-21","0.00","53","65","41"
"MOM00060230","MENARA, MO","2017-12-22",,"53","65",
"MOM00060230","MENARA, MO","2017-12-23","0.00","53","67",
"MOM00060230","MENARA, MO","2017-12-24","0.00","52",,"41"
"MOM00060230","MENARA, MO","2017-12-25","0.00","53","67","39"
"MOM00060230","MENARA, MO","2017-12-26","0.00","52","66","39"
"MOM00060230","MENARA, MO","2017-12-27",,"53","68","38"
"MOM00060230","MENARA, MO","2017-12-28","0.00","56","70","39"
"MOM00060230","MENARA, MO","2017-12-29","0.00","57",,"46"
"MOM00060230","MENARA, MO","2017-12-30","0.00","59","75",
"MOM00060230","MENARA, MO","2017-12-31","0.00","62",,"44"
"MOM00060230","MENARA, MO","2018-01-01","0.00","61","76",
"MOM00060230","MENARA, MO","2018-01-02","0.00","59",,"44"
"MOM00060230","MENARA, MO","2018-01-03","0.00","58","76",
"MOM00060230","MENARA, MO","2018-01-04",,"59","76",
"MOM00060230","MENARA, MO","2018-01-05",,"56","70","43"
"MOM00060230","MENARA, MO","2018-01-06","0.12","50","60","44"
"MOM00060230","MENARA, MO","2018-01-07","0.67","45","52",
"MOM00060230","MENARA, MO","2018-01-08","0.31","49",,
"MOM00060230","MENARA, MO","2018-01-09","0.00","53",,
"MOM00060230","MENARA, MO","2018-01-10","0.00","56","67",
"MOM00060230","MENARA, MO","2018-01-11","0.02","58","67","48"
"MOM00060230","MENARA, MO","2018-01-12","0.00","55","70",
"MOM00060230","MENARA, MO","2018-01-13","0.00","51","61","43"
"MOM00060230","MENARA, MO","2018-01-14",,"53",,"49"
"MOM00060230","MENARA, MO","2018-01-15","0.24","49","57",
"MOM00060230","MENARA, MO","2018-01-16","0.16","49",,"38"
"MOM00060230","MENARA, MO","2018-01-17","0.00","52","67","43"
"MOM00060230","MENARA, MO","2018-01-18","0.00","50","63","45"
"MOM00060230","MENARA, MO","2018-01-19","0.00","54","63","47"
"MOM00060230","MENARA, MO","2018-01-20","0.00","55","70",
"MOM00060230","MENARA, MO","2018-01-21","0.00","55","73",
"MOM00060230","MENARA, MO","2018-01-22",,"56","74",
"MOM00060230","MENARA, MO","2018-01-23","0.00","57","72","41"
"MOM00060230","MENARA, MO","2018-01-24","0.00","56","73","42"
"MOM00060230","MENARA, MO","2018-01-25","0.00","48","63","42"
"MOM00060230","MENARA, MO","2018-01-26","0.00","48","53",
"MOM00060230","MENARA, MO","2018-01-27","0.02","47","58","36"
"MOM00060230","MENARA, MO","2018-01-28","0.00","47","60","35"
"MOM00060230","MENARA, MO","2018-01-29","0.00","47",,"35"
"MOM00060230","MENARA, MO","2018-01-30",,"49","59",
"MOM00060230","MENARA, MO","2018-01-31",,"51","63",
"MOM00060230","MENARA, MO","2018-02-01","0.00","53","66",
"MOM00060230","MENARA, MO","2018-02-02",,"51","60",
"MOM00060230","MENARA, MO","2018-02-03","0.00","48",,
"MOM00060230","MENARA, MO","2018-02-04","0.00","47","59","35"
"MOM00060230","MENARA, MO","2018-02-05","0.71","46","54","36"
"MOM00060230","MENARA, MO","2018-02-06","0.28","45","52","42"
"MOM00060230","MENARA, MO","2018-02-07","0.08","46","55",
"MOM00060230","MENARA, MO","2018-02-08","0.28","44","51",
"MOM00060230","MENARA, MO","2018-02-09","0.12","49","56",
"MOM00060230","MENARA, MO","2018-02-10","0.00","51","63","40"
"MOM00060230","MENARA, MO","2018-02-11","0.00","52","65",
"MOM00060230","MENARA, MO","2018-02-12","0.00","54","71",
"MOM00060230","MENARA, MO","2018-02-13","0.00","55","70",
"MOM00060230","MENARA, MO","2018-02-14","0.00","56","72",
"MOM00060230","MENARA, MO","2018-02-15","0.00","57","74","41"
"MOM00060230","MENARA, MO","2018-02-16",,"61","74","52"
"MOM00060230","MENARA, MO","2018-02-17","0.00","56","71",
"MOM00060230","MENARA, MO","2018-02-18","0.00","57","73",
"MOM00060230","MENARA, MO","2018-02-19",,"58","73",
"MOM00060230","MENARA, MO","2018-02-20",,"58","69","44"
"MOM00060230","MENARA, MO","2018-02-21","0.00","53","65",
"MOM00060230","MENARA, MO","2018-02-22",,"56","67",
"MOM00060230","MENARA, MO","2018-02-23","0.00","54","65",
"MOM00060230","MENARA, MO","2018-02-24","0.00","56","66","48"
"MOM00060230","MENARA, MO","2018-02-25",,"57","75",
"MOM00060230","MENARA, MO","2018-02-26","0.00","55","69","41"
"MOM00060230","MENARA, MO","2018-02-27","0.08","55","70",
"MOM00060230","MENARA, MO","2018-02-28","0.00","56","76","45"
"MOM00060230","MENARA, MO","2018-03-01","0.08","62","71","51"
"MOM00060230","MENARA, MO","2018-03-02","0.00","61",,"48"
"MOM00060230","MENARA, MO","2018-03-03","0.00","59","75","47"
"MOM00060230","MENARA, MO","2018-03-04","0.39","59","66","53"
"MOM00060230","MENARA, MO","2018-03-05","0.00","59","71","49"
"MOM00060230","MENARA, MO","2018-03-06","0.00","61","69",
"MOM00060230","MENARA, MO","2018-03-07","0.02","63","73",
"MOM00060230","MENARA, MO","2018-03-08","0.00","63","72",
"MOM00060230","MENARA, MO","2018-03-09","0.00","66","78",
"MOM00060230","MENARA, MO","2018-03-10","0.00","63","74",
"MOM00060230","MENARA, MO","2018-03-11","0.00","60","67","51"
"MOM00060230","MENARA, MO","2018-03-12","0.00","60","74",
"MOM00060230","MENARA, MO","2018-03-13","0.00","61","75","48"
"MOM00060230","MENARA, MO","2018-03-14",,"60","72","50"
"MOM00060230","MENARA, MO","2018-03-15","0.00","57","69",
"MOM00060230","MENARA, MO","2018-03-16","0.47","52","58",
"MOM00060230","MENARA, MO","2018-03-17","0.20","53",,
"MOM00060230","MENARA, MO","2018-03-18","0.00","59",,"42"
"MOM00060230","MENARA, MO","2018-03-19","0.00","59","68","51"
"MOM00060230","MENARA, MO","2018-03-20","0.00","57","67",
"MOM00060230","MENARA, MO","2018-03-21",,"52","62",
"MOM00060230","MENARA, MO","2018-03-22","0.00","53",,
"MOM00060230","MENARA, MO","2018-03-23","0.00","56","72","39"
"MOM00060230","MENARA, MO","2018-03-24","0.00","57","71","41"
"MOM00060230","MENARA, MO","2018-03-25","0.00","59","71","49"
"MOM00060230","MENARA, MO","2018-03-26","0.00","61","72",
"MOM00060230","MENARA, MO","2018-03-27",,"65","83",
"MOM00060230","MENARA, MO","2018-03-28","0.00","66","81",
"MOM00060230","MENARA, MO","2018-03-29","0.00","66","79","50"
"MOM00060230","MENARA, MO","2018-03-30","0.00","59","71","53"
"MOM00060230","MENARA, MO","2018-03-31",,"61","74",
"MOM00060230","MENARA, MO","2018-04-01","0.00","65","79","46"
"MOM00060230","MENARA, MO","2018-04-02","0.00","62","72","51"
"MOM00060230","MENARA, MO","2018-04-03","0.00","62","74","52"
"MOM00060230","MENARA, MO","2018-04-04","0.00","64","75","55"
"MOM00060230","MENARA, MO","2018-04-05","0.00","67","81",
"MOM00060230","MENARA, MO","2018-04-06","0.00","61","78","52"
"MOM00060230","MENARA, MO","2018-04-07","0.24","56","66",
"MOM00060230","MENARA, MO","2018-04-08","0.12","58","68","49"
"MOM00060230","MENARA, MO","2018-04-09","0.00","54","66",
"MOM00060230","MENARA, MO","2018-04-10",,"57",,
"MOM00060230","MENARA, MO","2018-04-11",,"56","66",
"MOM00060230","MENARA, MO","2018-04-12",,"58","71","48"
"MOM00060230","MENARA, MO","2018-04-13","0.51","52","63","47"
"MOM00060230","MENARA, MO","2018-04-14","0.39","57","67","49"
"MOM00060230","MENARA, MO","2018-04-15","0.00","63",,"48"
"MOM00060230","MENARA, MO","2018-04-16","0.00","68","83","48"
"MOM00060230","MENARA, MO","2018-04-17","0.00","73","88","53"
"MOM00060230","MENARA, MO","2018-04-18","0.00","76","92","54"
"MOM00060230","MENARA, MO","2018-04-19",,"77","92",
"MOM00060230","MENARA, MO","2018-04-20","0.00","62","89","57"
"MOM00060230","MENARA, MO","2018-04-21","0.08","60","71","52"
"MOM00060230","MENARA, MO","2018-04-22","0.00","65","74","53"
"MOM00060230","MENARA, MO","2018-04-23","0.00","62","73","57"
"MOM00060230","MENARA, MO","2018-04-24","0.16","60","70","55"
"MOM00060230","MENARA, MO","2018-04-25","0.01","61","70","55"
"MOM00060230","MENARA, MO","2018-04-26","0.12","67",,"57"
"MOM00060230","MENARA, MO","2018-04-27","0.00","69","82","57"
"MOM00060230","MENARA, MO","2018-04-28","0.00","63","82",
"MOM00060230","MENARA, MO","2018-04-29","0.02","59","71",
"MOM00060230","MENARA, MO","2018-04-30","0.00","59","70",
"MOM00060230","MENARA, MO","2018-05-01",,"59","67","53"
"MOM00060230","MENARA, MO","2018-05-02","0.00","60",,"46"
"MOM00060230","MENARA, MO","2018-05-03",,"60","72","48"
"MOM00060230","MENARA, MO","2018-05-04",,"62",,
"MOM00060230","MENARA, MO","2018-05-05","0.00","65","79","50"
"MOM00060230","MENARA, MO","2018-05-06","0.00","60","79","55"
"MOM00060230","MENARA, MO","2018-05-07","0.01","62","72",
"MOM00060230","MENARA, MO","2018-05-08","0.04","63","76",
"MOM00060230","MENARA, MO","2018-05-09","1.02","63","74","55"
"MOM00060230","MENARA, MO","2018-05-10","0.00","64",,"57"
"MOM00060230","MENARA, MO","2018-05-11",,"68","83","53"
"MOM00060230","MENARA, MO","2018-05-12",,"67","82","53"
"MOM00060230","MENARA, MO","2018-05-13",,"67",,"54"
"MOM00060230","MENARA, MO","2018-05-14","0.00","69","84","54"
"MOM00060230","MENARA, MO","2018-05-15","0.00","71","85",
"MOM00060230","MENARA, MO","2018-05-16",,"64","84",
"MOM00060230","MENARA, MO","2018-05-17","0.24","64","75","56"
"MOM00060230","MENARA, MO","2018-05-18","0.00","65","78","56"
"MOM00060230","MENARA, MO","2018-05-19","0.39","66","77",
"MOM00060230","MENARA, MO","2018-05-20","0.00","65","76","54"
"MOM00060230","MENARA, MO","2018-05-21",,"66",,"54"
"MOM00060230","MENARA, MO","2018-05-22","0.00","69",,"56"
"MOM00060230","MENARA, MO","2018-05-23",,"64","80",
"MOM00060230","MENARA, MO","2018-05-24","0.08","63","72",
"MOM00060230","MENARA, MO","2018-05-25","0.00","64","77","54"
"MOM00060230","MENARA, MO","2018-05-26",,"65",,
"MOM00060230","MENARA, MO","2018-05-27",,"67",,"59"
"MOM00060230","MENARA, MO","2018-05-28","0.00","67","78","59"
"MOM00060230","MENARA, MO","2018-05-29",,"67","79","58"
"MOM00060230","MENARA, MO","2018-05-30","0.00","68","81","55"
"MOM00060230","MENARA, MO","2018-05-31","0.00","70","83","57"
"MOM00060230","MENARA, MO","2018-06-01","0.00","70",,"57"
"MOM00060230","MENARA, MO","2018-06-02",,"67","82","57"
"MOM00060230","MENARA, MO","2018-06-03","0.00","69",,
"MOM00060230","MENARA, MO","2018-06-04","0.00","71","86","56"
"MOM00060230","MENARA, MO","2018-06-05",,"70","85","57"
"MOM00060230","MENARA, MO","2018-06-06",,"70","83","59"
"MOM00060230","MENARA, MO","2018-06-07","0.00","73",,
"MOM00060230","MENARA, MO","2018-06-08","0.00","70","87","57"
"MOM00060230","MENARA, MO","2018-06-09",,"68","83","63"
"MOM00060230","MENARA, MO","2018-06-10","0.00","69",,"62"
"MOM00060230","MENARA, MO","2018-06-11","0.00","69",,
"MOM00060230","MENARA, MO","2018-06-12","0.00","69","83",
"MOM00060230","MENARA, MO","2018-06-13","0.00","69",,"59"
"MOM00060230","MENARA, MO","2018-06-14","0.00","71",,
"MOM00060230","MENARA, MO","2018-06-15",,"76","93",
"MOM00060230","MENARA, MO","2018-06-16","0.00","75","90","61"
"MOM00060230","MENARA, MO","2018-06-17","0.00","75","91","60"
"MOM00060230","MENARA, MO","2018-06-18",,"78",,"64"
"MOM00060230","MENARA, MO","2018-06-19","0.00","79","93",
"MOM00060230","MENARA, MO","2018-06-20",,"75","90","61"
"MOM00060230","MENARA, MO","2018-06-21","0.00","70","87","60"
"MOM00060230","MENARA, MO","2018-06-22","0.00","74","88","60"
"MOM00060230","MENARA, MO","2018-06-23","0.00","75","90","61"
"MOM00060230","MENARA, MO","2018-06-24",,"72",,"61"
"MOM00060230","MENARA, MO","2018-06-25",,"75","88","62"
"MOM00060230","MENARA, MO","2018-06-26","0.00","77","91","62"
"MOM00060230","MENARA, MO","2018-06-27","0.00","76",,"62"
"MOM00060230","MENARA, MO","2018-06-28",,"75","90","61"
"MOM00060230","MENARA, MO","2018-06-29",,"73","88",
"MOM00060230","MENARA, MO","2018-06-30","0.00","72","85","61"
"MOM00060230","MENARA, MO","2018-07-01","0.00","75","88",
"MOM00060230","MENARA, MO","2018-07-02","0.00","78",,"63"
"MOM00060230","MENARA, MO","2018-07-03","0.00","80","95",
"MOM00060230","MENARA, MO","2018-07-04",,"78","92","66"
"MOM00060230","MENARA, MO","2018-07-05",,"79","96",
"MOM00060230","MENARA, MO","2018-07-06",,"81","99",
"MOM00060230","MENARA, MO","2018-07-07",,"81",,
"MOM00060230","MENARA, MO","2018-07-08",,"83","101","67"
"MOM00060230","MENARA, MO","2018-07-09",,"85","101","69"
"MOM00060230","MENARA, MO","2018-07-10","0.00","89",,"69"
"MOM00060230","MENARA, MO","2018-07-11","0.00","85",,"69"
"MOM00060230","MENARA, MO","2018-07-12",,"73","98",
"MOM00060230","MENARA, MO","2018-07-13",,"75","90","61"
"MOM00060230","MENARA, MO","2018-07-14",,"76","90","63"
"MOM00060230","MENARA, MO","2018-07-15","0.00","75","89","62"
"MOM00060230","MENARA, MO","2018-07-16","0.00","78","94",
"MOM00060230","MENARA, MO","2018-07-17","0.00","80","97","64"
"MOM00060230","MENARA, MO","2018-07-18","0.00","83","101","64"
"MOM00060230","MENARA, MO","2018-07-19",,"83","99","72"
"MOM00060230","MENARA, MO","2018-07-20","0.00","83",,"69"
"MOM00060230","MENARA, MO","2018-07-21",,"83",,"71"
"MOM00060230","MENARA, MO","2018-07-22",,"80","97",
"MOM00060230","MENARA, MO","2018-07-23","0.00","83","101","65"
"MOM00060230","MENARA, MO","2018-07-24","0.00","83","101","66"
"MOM00060230","MENARA, MO","2018-07-25","0.00","81","99","66"
"MOM00060230","MENARA, MO","2018-07-26",,"79","96","64"
"MOM00060230","MENARA, MO","2018-07-27","0.00","80","96","64"
"MOM00060230","MENARA, MO","2018-07-28",,"84",,"64"
"MOM00060230","MENARA, MO","2018-07-29",,"86","99","73"
"MOM00060230","MENARA, MO","2018-07-30","0.00","81",,"67"
"MOM00060230","MENARA, MO","2018-07-31","0.00","79","96","64"
"MOM00060230","MENARA, MO","2018-08-01",,"83","98","64"
"MOM00060230","MENARA, MO","2018-08-02","0.00","89","111","76"
"MOM00060230","MENARA, MO","2018-08-03","0.04","87","105",
"MOM00060230","MENARA, MO","2018-08-04","0.00","90","110","72"
"MOM00060230","MENARA, MO","2018-08-05",,"94",,"72"
"MOM00060230","MENARA, MO","2018-08-06",,"94","109",
"MOM00060230","MENARA, MO","2018-08-07",,"87","104","75"
"MOM00060230","MENARA, MO","2018-08-08","0.35","82",,
"MOM00060230","MENARA, MO","2018-08-09","0.00","80","93","67"
"MOM00060230","MENARA, MO","2018-08-10","0.00","82","98","67"
"MOM00060230","MENARA, MO","2018-08-11",,"85","103","71"
"MOM00060230","MENARA, MO","2018-08-12",,"88","106","75"
"MOM00060230","MENARA, MO","2018-08-13","0.00","89","103","75"
"MOM00060230","MENARA, MO","2018-08-14",,"90","104","79"
"MOM00060230","MENARA, MO","2018-08-15","0.00","83","99","69"
"MOM00060230","MENARA, MO","2018-08-16","0.00","77","93","63"
"MOM00060230","MENARA, MO","2018-08-17",,"79","93","64"
"MOM00060230","MENARA, MO","2018-08-18",,"84","103","64"
"MOM00060230","MENARA, MO","2018-08-19",,"87",,"71"
"MOM00060230","MENARA, MO","2018-08-20","0.00","85","100",
"MOM00060230","MENARA, MO","2018-08-21","0.00","81","98",
"MOM00060230","MENARA, MO","2018-08-22","0.00","84",,"69"
"MOM00060230","MENARA, MO","2018-08-23",,"86",,
"MOM00060230","MENARA, MO","2018-08-24","0.00","87","102","68"
"MOM00060230","MENARA, MO","2018-08-25","0.00","86","102","70"
"MOM00060230","MENARA, MO","2018-08-26","0.00","90","112","72"
"MOM00060230","MENARA, MO","2018-08-27",,"83","103",
"MOM00060230","MENARA, MO","2018-08-28",,"83","99","70"
"MOM00060230","MENARA, MO","2018-08-29",,"80","94",
"MOM00060230","MENARA, MO","2018-08-30","0.00","79","96","64"
"MOM00060230","MENARA, MO","2018-08-31",,"81","98",
"MOM00060230","MENARA, MO","2018-09-01",,"83","103","64"
"MOM00060230","MENARA, MO","2018-09-02","0.04","80","94",
"MOM00060230","MENARA, MO","2018-09-03","0.00","78","94",
"MOM00060230","MENARA, MO","2018-09-04",,"77","91","64"
"MOM00060230","MENARA, MO","2018-09-05","0.00","79","95","63"
"MOM00060230","MENARA, MO","2018-09-06","0.00","74","92","67"
"MOM00060230","MENARA, MO","2018-09-07","0.01","71","85",
"MOM00060230","MENARA, MO","2018-09-08","0.00","72","83","64"
"MOM00060230","MENARA, MO","2018-09-09","0.00","74","89","61"
"MOM00060230","MENARA, MO","2018-09-10",,"77","91","64"
"MOM00060230","MENARA, MO","2018-09-11",,"81","100","67"
"MOM00060230","MENARA, MO","2018-09-12",,"80","94",
"MOM00060230","MENARA, MO","2018-09-13","0.00","78","90",
"MOM00060230","MENARA, MO","2018-09-14","1.26","76","88","66"
"MOM00060230","MENARA, MO","2018-09-15","0.00","77",,"65"
"MOM00060230","MENARA, MO","2018-09-16",,"79","92",
"MOM00060230","MENARA, MO","2018-09-17",,"81",,
"MOM00060230","MENARA, MO","2018-09-18",,"81","97",
"MOM00060230","MENARA, MO","2018-09-19",,"83","98","69"
"MOM00060230","MENARA, MO","2018-09-20","0.00","85",,"71"
"MOM00060230","MENARA, MO","2018-09-21",,"81","96","67"
"MOM00060230","MENARA, MO","2018-09-22",,"85","102",
"MOM00060230","MENARA, MO","2018-09-23",,"86","100","71"
"MOM00060230","MENARA, MO","2018-09-24","0.00","84","97","71"
"MOM00060230","MENARA, MO","2018-09-25","0.00","84","99","72"
"MOM00060230","MENARA, MO","2018-09-26","0.02","82","95",
"MOM00060230","MENARA, MO","2018-09-27","0.00","80","94","69"
"MOM00060230","MENARA, MO","2018-09-28","0.08","75","86","67"
"MOM00060230","MENARA, MO","2018-09-29","0.04","73",,"62"
"MOM00060230","MENARA, MO","2018-09-30","0.04","74","86","65"
"MOM00060230","MENARA, MO","2018-10-01","0.00","76","91",
"MOM00060230","MENARA, MO","2018-10-02",,"79","92",
"MOM00060230","MENARA, MO","2018-10-03","0.00","81","94",
"MOM00060230","MENARA, MO","2018-10-04","0.00","81","95","65"
"MOM00060230","MENARA, MO","2018-10-05","0.00","80","96",
"MOM00060230","MENARA, MO","2018-10-06",,"78","92",
"MOM00060230","MENARA, MO","2018-10-07","0.00","77","91",
"MOM00060230","MENARA, MO","2018-10-08",,"77",,
"MOM00060230","MENARA, MO","2018-10-09",,"75","87",
"MOM00060230","MENARA, MO","2018-10-10","0.00","71","83","61"
"MOM00060230","MENARA, MO","2018-10-11",,"73",,"65"
"MOM00060230","MENARA, MO","2018-10-12",,"75","91",
"MOM00060230","MENARA, MO","2018-10-13",,"80","96",
"MOM00060230","MENARA, MO","2018-10-14","0.00","72","83","63"
"MOM00060230","MENARA, MO","2018-10-15","0.00","70","80",
"MOM00060230","MENARA, MO","2018-10-16",,"69","80",
"MOM00060230","MENARA, MO","2018-10-17","0.00","71","81","56"
"MOM00060230","MENARA, MO","2018-10-18","0.00","62",,
"MOM00060230","MENARA, MO","2018-10-19","0.12","65","76","56"
"MOM00060230","MENARA, MO","2018-10-20","0.08","65",,"57"
"MOM00060230","MENARA, MO","2018-10-21","0.00","68","82","58"
"MOM00060230","MENARA, MO","2018-10-22",,"69","76",
"MOM00060230","MENARA, MO","2018-10-23",,"70","82",
"MOM00060230","MENARA, MO","2018-10-24","0.00","72","87",
"MOM00060230","MENARA, MO","2018-10-25","0.00","69","79","61"
"MOM00060230","MENARA, MO","2018-10-26","0.02","68",,"60"
"MOM00060230","MENARA, MO","2018-10-27","0.00","65","75",
"MOM00060230","MENARA, MO","2018-10-28","0.28","55","61",
"MOM00060230","MENARA, MO","2018-10-29","0.31","55","65",
"MOM00060230","MENARA, MO","2018-10-30","0.00","56","68","46"
"MOM00060230","MENARA, MO","2018-10-31","0.04","59","68",
"MOM00060230","MENARA, MO","2018-11-01","0.04","62","69","57"
"MOM00060230","MENARA, MO","2018-11-02","0.01","62","75","53"
"MOM00060230","MENARA, MO","2018-11-03","0.00","62","75",
"MOM00060230","MENARA, MO","2018-11-04","0.00","63",,"51"
"MOM00060230","MENARA, MO","2018-11-05",,"60","70",
"MOM00060230","MENARA, MO","2018-11-06","0.08","60","69","53"
"MOM00060230","MENARA, MO","2018-11-07","0.00","61",,"49"
"MOM00060230","MENARA, MO","2018-11-08",,"63","74","51"
"MOM00060230","MENARA, MO","2018-11-09","0.00","62","72","51"
"MOM00060230","MENARA, MO","2018-11-10",,"62","75","49"
"MOM00060230","MENARA, MO","2018-11-11",,"64",,
"MOM00060230","MENARA, MO","2018-11-12",,"58","71","49"
"MOM00060230","MENARA, MO","2018-11-13","0.00","59","68","52"
"MOM00060230","MENARA, MO","2018-11-14","0.00","60","72","51"
"MOM00060230","MENARA, MO","2018-11-15",,"60","72",
"MOM00060230","MENARA, MO","2018-11-16",,"61","70","48"
"MOM00060230","MENARA, MO","2018-11-17","0.00","60","71",
"MOM00060230","MENARA, MO","2018-11-18","0.16","57","65",
"MOM00060230","MENARA, MO","2018-11-19","0.04","53",,"45"
"MOM00060230","MENARA, MO","2018-11-20","0.08","57","68",
